Message ID	ham	spam
19531	0.0	1.0
19532	7.320657152104587e-53	1.0
19533	4.847383568091782e-10	0.9999999995152618
19534	7.383321664738698e-34	1.0
19535	3.21393236809508e-09	0.9999999967860675
19536	2.762177092949743e-15	0.9999999999999973
19537	7.827753844527251e-127	1.0
19538	2.280563940864704e-119	1.0
19539	2.2134870903400886e-229	1.0
19540	3.0660658161670306e-48	1.0
19541	1.4242914175717496e-46	1.0
19542	2.548673025036307e-08	0.9999999745132697
19543	9.06912967532536e-19	1.0
19544	2.541288745268872e-12	0.9999999999974587
19545	4.1420177320039585e-25	1.0
19546	9.86741111641834e-30	1.0
19547	8.23517212549886e-14	0.9999999999999176
19548	1.3789871472438847e-53	1.0
19549	0.4907032400589102	0.5092967599410898
19550	1.8232633389321715e-12	0.9999999999981768
19551	3.550599062743115e-05	0.9999644940093725
19552	3.92930374004502e-19	1.0
19553	6.129316923782681e-25	1.0
19554	4.356764232337473e-19	1.0
19555	7.612284805075832e-103	1.0
19556	8.906368415518776e-09	0.9999999910936316
19557	0.4907032400589102	0.5092967599410898
19558	0.0	1.0
19559	0.03979667548965949	0.9602033245103405
19561	1.5699389888288767e-24	1.0
19562	3.406360359262341e-63	1.0
19563	2.83064328379681e-05	0.9999716935671621
19564	4.222826078456175e-17	1.0
19565	3.6256835829878135e-223	1.0
19566	4.919367577383452e-109	1.0
19567	3.1746958569942344e-16	0.9999999999999998
19568	0.0	1.0
19569	0.00021259048385704552	0.999787409516143
19570	1.3775054389655917e-155	1.0
19571	4.86063583932217e-05	0.9999513936416069
19572	1.0021570218024593e-54	1.0
19573	7.160419419038916e-06	0.9999928395805809
19574	2.963374333634901e-06	0.9999970366256663
19575	2.0433286865111027e-144	1.0
19576	0.00192161261907261	0.9980783873809274
19577	0.0022817005704974555	0.9977182994295025
19578	4.820159033221695e-73	1.0
19579	2.83064328379681e-05	0.9999716935671621
19580	0.2755365573113629	0.7244634426886372
19581	1.196181996697351e-10	0.9999999998803819
19582	1.2057820470056374e-06	0.9999987942179531
19583	0.06127961283095254	0.9387203871690474
19584	1.2084659533315446e-08	0.9999999879153404
19585	1.3899382183527916e-10	0.9999999998610061
19586	1.3754356301330737e-20	1.0
19587	3.271952138821719e-151	1.0
19588	5.302194204807744e-07	0.9999994697805794
19589	5.723094772885272e-25	1.0
19591	2.7313797725196424e-170	1.0
19592	3.550599062743115e-05	0.9999644940093725
19593	6.992923949543647e-09	0.999999993007076
19594	0.4450944696589945	0.5549055303410055
19595	0.7795451066673486	0.22045489333265147
19596	2.9195570056851186e-14	0.9999999999999709
19597	1.2363944121536955e-40	1.0
19598	0.006658060111362677	0.9933419398886374
19599	0.3199363625696176	0.6800636374303823
19600	1.2057820470056374e-06	0.9999987942179531
19601	4.640738036958358e-28	1.0
19602	0.9501480452237789	0.04985195477622101
19603	6.536328750700678e-89	1.0
19604	1.6223949014323695e-09	0.9999999983776051
19605	3.560783418484387e-31	1.0
19606	6.669507696438131e-09	0.9999999933304922
19607	1.337560807442513e-145	1.0
19608	0.22739365398630157	0.7726063460136985
19609	0.0024137470866881076	0.9975862529133119
19610	4.491694102205329e-44	1.0
19611	8.48247781731617e-44	1.0
19612	2.6332412880991564e-09	0.9999999973667586
19613	6.133565160309621e-70	1.0
19614	7.731300165897944e-44	1.0
19615	0.023981266012910014	0.9760187339870899
19616	3.7077112541128117e-06	0.999996292288746
19617	9.402889846161788e-22	1.0
19618	5.868649048149149e-234	1.0
19619	2.749005646147139e-11	0.99999999997251
19621	0.09584864999186082	0.9041513500081392
19622	5.468968314906751e-140	1.0
19623	2.680689220479458e-219	1.0
19624	1.3996338866429174e-36	1.0
19625	3.8219884310448307e-32	1.0
19626	2.475432960263343e-16	0.9999999999999998
19627	0.00012338644604291293	0.999876613553957
19628	5.876169443976022e-47	1.0
19629	8.285025820351572e-73	1.0
19630	4.31877331015457e-118	1.0
19631	3.403255324786895e-11	0.9999999999659674
19632	0.001649699405934569	0.9983503005940655
19633	2.443747471640851e-13	0.9999999999997555
19634	3.207739540281275e-10	0.9999999996792261
19635	1.6667472344941075e-93	1.0
19636	8.116617910572546e-16	0.9999999999999991
19637	1.6587036052313622e-238	1.0
19638	1.0966451975621705e-27	1.0
19639	0.4450944696589945	0.5549055303410055
19640	2.933402338305637e-105	1.0
19641	0.04786021061863461	0.9521397893813653
19642	0.0004724673188949894	0.9995275326811051
19643	6.355201958449721e-13	0.9999999999993645
19644	4.798045811468474e-06	0.9999952019541885
19645	1.3196118995896532e-41	1.0
19646	1.525479682797146e-34	1.0
19647	3.4827716857621197e-12	0.9999999999965172
19648	6.031210825789773e-42	1.0
19649	2.5497839018138312e-33	1.0
19651	0.00126250687613236	0.9987374931238675
19652	3.389253979854619e-05	0.9999661074602014
19653	3.405001035242264e-11	0.9999999999659499
19654	0.4907032400589102	0.5092967599410898
19655	0.0	1.0
19656	1.719786984821067e-47	1.0
19657	1.1292170104447887e-08	0.9999999887078298
19658	2.1149197780237167e-11	0.9999999999788507
19659	0.0010298193707064323	0.9989701806292935
19660	1.2057820470056374e-06	0.9999987942179531
19661	3.7446563831245345e-13	0.9999999999996256
19662	2.0937940441501768e-28	1.0
19663	1.5605904450101472e-105	1.0
19664	0.0	1.0
19665	0.15774250099554993	0.8422574990044501
19666	0.19578295617106553	0.8042170438289344
19667	0.01321470581727888	0.9867852941827211
19668	6.505296484608087e-113	1.0
19669	3.4286536445343774e-41	1.0
19670	1.0639627478427063e-37	1.0
19671	1.135874572760924e-37	1.0
19672	4.145077713248562e-37	1.0
19673	9.952580271447213e-05	0.9999004741972856
19674	3.931306924965573e-80	1.0
19675	9.639011790655726e-09	0.9999999903609883
19676	0.15305974712098191	0.846940252879018
19677	3.213851090031861e-141	1.0
19678	1.1058242025496782e-11	0.9999999999889417
19679	2.2396287392657445e-13	0.999999999999776
19681	2.042912496996757e-78	1.0
19682	0.3564393312265946	0.6435606687734053
19683	8.743478309555375e-14	0.9999999999999125
19684	3.1854534300813545e-228	1.0
19685	1.525479682797146e-34	1.0
19686	1.70672288027611e-28	1.0
19687	2.7608813540945957e-17	1.0
19688	0.004303491603436241	0.9956965083965639
19689	9.222921912235026e-10	0.9999999990777078
19690	2.2007513067635348e-05	0.9999779924869324
19691	1.4471352460061228e-33	1.0
19692	1.514236508067787e-16	0.9999999999999998
19693	2.2228263865918582e-08	0.9999999777717361
19694	3.57819465923512e-22	1.0
19695	4.15557229543632e-113	1.0
19696	0.19752726870655743	0.8024727312934425
19697	2.150406560064647e-26	1.0
19698	0.4907032400589102	0.5092967599410898
19699	1.2747682092226976e-15	0.9999999999999987
19700	0.0	1.0
19701	1.368394558854214e-156	1.0
19702	1.442010472251855e-44	1.0
19703	6.156267245795293e-11	0.9999999999384372
19704	3.761516546812379e-06	0.9999962384834532
19705	1.20922606422162e-288	1.0
19706	1.9657404632822873e-11	0.9999999999803426
19707	2.9460457178566305e-37	1.0
19708	1.0190156458235869e-121	1.0
19709	1.648910711945268e-14	0.9999999999999836
19711	2.993397028455617e-13	0.9999999999997007
19712	0.0	1.0
19713	2.1315248995258686e-06	0.9999978684751004
19714	0.0	1.0
19715	1.5066674712287023e-08	0.9999999849333252
19716	0.04171781364409223	0.9582821863559078
19717	1.6198252238582862e-74	1.0
19718	1.708064331605536e-132	1.0
19719	1.5984133638605253e-200	1.0
19720	1.3241835672679538e-34	1.0
19721	2.790878736025231e-168	1.0
19722	6.942920001479786e-09	0.99999999305708
19723	0.4907032400589102	0.5092967599410898
19724	4.037630049250949e-263	1.0
19725	5.73346334614584e-25	1.0
19726	1.78689333123148e-10	0.9999999998213107
19727	1.8042983789719466e-17	1.0
19728	7.666289663298462e-51	1.0
19729	8.779551200111152e-27	1.0
19730	5.706129209322771e-40	1.0
19731	4.529943043253015e-21	1.0
19732	6.370195325971041e-15	0.9999999999999936
19733	6.519698492963849e-47	1.0
19734	1.8072177492414337e-08	0.9999999819278226
19735	0.4907032400589102	0.5092967599410898
19736	8.238123330544508e-07	0.9999991761876669
19737	6.519698492963849e-47	1.0
19738	8.3808741974919955e-47	1.0
19739	3.7352551366205895e-12	0.9999999999962648
19741	3.0584736094524133e-09	0.9999999969415263
19742	6.2676497774741416e-201	1.0
19743	8.996217775437084e-211	1.0
19744	1.4979316180073101e-06	0.9999985020683819
19745	2.6714784290053324e-37	1.0
19746	1.9578041593568754e-35	1.0
19747	1.2398934631456192e-13	0.9999999999998761
19748	1.1788086852850808e-112	1.0
19749	5.949045557280411e-73	1.0
19750	0.3992198209833438	0.6007801790166561
19751	0.0236358486872804	0.9763641513127196
19752	8.739388988008556e-201	1.0
19753	1.0396856467224705e-41	1.0
19754	5.373752735858576e-33	1.0
19755	3.205213095382365e-34	1.0
19756	1.0427095613739882e-114	1.0
19757	0.5727118632994906	0.42728813670050947
19758	2.4065411588170298e-08	0.9999999759345884
19759	1.5541542008126759e-19	1.0
19760	2.2007513067635348e-05	0.9999779924869324
19761	0.07178493208606752	0.9282150679139326
19762	0.009223922720197932	0.9907760772798021
19763	2.929535639294873e-228	1.0
19764	1.4972301755199629e-151	1.0
19765	3.9051878834985155e-10	0.9999999996094813
19766	0.1453393072313389	0.8546606927686611
19767	5.190195379109687e-226	1.0
19768	2.696049647131995e-235	1.0
19769	1.8581648412078848e-20	1.0
19771	5.1861616529866415e-14	0.999999999999948
19772	4.580456846165848e-26	1.0
19773	8.816424497716268e-32	1.0
19774	0.4907032400589102	0.5092967599410898
19775	4.855234037975523e-34	1.0
19776	6.340632916260319e-23	1.0
19777	2.9237380384299947e-41	1.0
19778	6.875069544927128e-43	1.0
19779	0.006482063016102112	0.9935179369838978
19780	3.1543982020854994e-11	0.9999999999684561
19781	0.03197221143507772	0.9680277885649222
19782	1.1591969342105522e-05	0.9999884080306579
19783	9.782741513787047e-81	1.0
19784	2.4232135859562196e-24	1.0
19785	3.996199625573312e-27	1.0
19786	0.3019126423674249	0.6980873576325751
19787	0.05418582079758511	0.9458141792024148
19788	0.010962648494739225	0.9890373515052607
19789	3.323634892687639e-18	1.0
19790	3.761516546812379e-06	0.9999962384834532
19791	1.2671400584097457e-07	0.9999998732859942
19792	9.766970632497465e-71	1.0
19793	9.40172801191216e-10	0.9999999990598272
19794	0.1453393072313389	0.8546606927686611
19795	1.4948633635066885e-21	1.0
19796	2.3021785567888125e-28	1.0
19797	1.4027231949050438e-24	1.0
19798	4.968346153788449e-05	0.9999503165384621
19799	8.514197156142781e-42	1.0
19801	1.1591969342105522e-05	0.9999884080306579
19802	1.667218631898029e-42	1.0
19803	2.9237380384299947e-41	1.0
19804	1.3837762253575077e-32	1.0
19805	2.1263748954393266e-16	0.9999999999999998
19806	6.918025998337962e-17	1.0
19807	8.752975565449187e-24	1.0
19808	2.117478995748025e-69	1.0
19809	0.0017535657960557412	0.9982464342039442
19810	4.267755106167723e-30	1.0
19811	8.421964890142077e-12	0.9999999999915781
19812	1.1468533510136445e-40	1.0
19813	6.554472868648714e-42	1.0
19814	9.700214495064357e-38	1.0
19815	2.2148805616456694e-21	1.0
19816	4.86063583932217e-05	0.9999513936416069
19817	0.4907032400589102	0.5092967599410898
19818	2.6877086547848875e-20	1.0
19819	8.606372682908758e-22	1.0
19820	0.011343254145306781	0.9886567458546933
19821	4.855652416171356e-23	1.0
19822	5.772987042126207e-32	1.0
19823	1.7925935693617354e-15	0.9999999999999982
19824	8.005825237125187e-58	1.0
19825	5.368585165182919e-42	1.0
19826	0.4907032400589102	0.5092967599410898
19827	0.9997373110786982	0.0002626889213016428
19828	6.304692706292618e-156	1.0
19829	1.7617691253372792e-42	1.0
19831	5.673649051343249e-12	0.9999999999943263
19832	3.754968539114895e-37	1.0
19833	5.772987042126207e-32	1.0
19834	1.3608150824619104e-114	1.0
19835	8.630579525727771e-12	0.9999999999913693
19836	8.093156331844406e-283	1.0
19837	2.9237380384299947e-41	1.0
19838	8.180183290791918e-13	0.999999999999182
19839	4.942705537425645e-132	1.0
19840	2.8814176651533067e-44	1.0
19841	4.210960544404956e-202	1.0
19842	3.2778636831412084e-75	1.0
19843	7.737591629840025e-39	1.0
19844	2.1283413738947482e-45	1.0
19845	5.23221555336595e-150	1.0
19846	2.5478469347879713e-27	1.0
19847	5.524636422931421e-22	1.0
19848	1.6170772267630544e-05	0.9999838292277323
19849	1.1591969342105522e-05	0.9999884080306579
19850	1.0915935362151601e-08	0.9999999890840646
19851	7.190087254986514e-08	0.9999999280991275
19852	4.86063583932217e-05	0.9999513936416069
19853	1.1070244541158218e-19	1.0
19854	0.8976276440177356	0.10237235598226432
19855	7.867904307185581e-44	1.0
19856	3.380641877515448e-38	1.0
19857	0.029268796185522538	0.9707312038144774
19858	8.462965136599469e-13	0.9999999999991538
19859	0.003707293761095845	0.9962927062389041
19861	0.006482063016102112	0.9935179369838978
19862	1.445326476877558e-23	1.0
19863	1.3631776695071605e-154	1.0
19864	1.4257035001474722e-43	1.0
19865	9.264292967244881e-113	1.0
19866	3.1499081188462915e-22	1.0
19867	9.827700148528213e-08	0.9999999017229985
19868	0.4907032400589102	0.5092967599410898
19869	0.014145343535134811	0.9858546564648651
19870	6.193800724728771e-197	1.0
19871	3.1792029971989735e-34	1.0
19872	2.56385730001039e-10	0.9999999997436142
19873	0.999999999999982	1.8018282165114212e-14
19874	2.3643994721966446e-69	1.0
19875	3.708542050355457e-34	1.0
19876	4.593200040928236e-05	0.9999540679995907
19877	1.0475979365516943e-32	1.0
19878	5.703431689587983e-10	0.9999999994296569
19879	3.797084986821813e-14	0.999999999999962
19880	0.48952455318370597	0.5104754468162941
19881	2.994424817077371e-60	1.0
19882	1.0556890035435537e-05	0.9999894431099645
19883	3.458307646898348e-56	1.0
19884	4.301401689661376e-30	1.0
19885	4.677306938709365e-18	1.0
19886	6.380599824762959e-24	1.0
19887	2.8791816892233195e-25	1.0
19888	0.01321470581727888	0.9867852941827211
19889	0.009270324991308053	0.9907296750086919
19891	0.014145343535134811	0.9858546564648651
19892	1.6345484320073159e-170	1.0
19893	1.212820780422344e-158	1.0
19894	8.000833763809132e-78	1.0
19895	7.601256731261306e-36	1.0
19896	0.0	1.0
19897	7.843350260942043e-54	1.0
19898	0.005669612603399971	0.9943303873966001
19899	0.04171781364409223	0.9582821863559078
19900	0.4801567449413063	0.5198432550586938
19901	1.0612420938748747e-99	1.0
19902	2.0701063620204793e-29	1.0
19903	3.4914887894704866e-91	1.0
19904	6.048169736670559e-14	0.9999999999999396
19905	4.892007120628939e-05	0.9999510799287936
19906	1.4769119042078462e-101	1.0
19907	5.822227954087878e-173	1.0
19908	0.0019709473834864937	0.9980290526165136
19909	2.093962031761178e-42	1.0
19910	1.4948686447772668e-46	1.0
19911	6.642704564053671e-237	1.0
19912	5.964752056386244e-38	1.0
19913	3.6993705063328464e-75	1.0
19914	0.012153237496714188	0.9878467625032857
19915	3.367363272543609e-106	1.0
19916	2.353226102223816e-109	1.0
19917	1.0665839015476802e-77	1.0
19918	2.159119622934067e-170	1.0
19919	4.360436443399983e-65	1.0
19921	5.673649051343249e-12	0.9999999999943263
19922	9.54375135937574e-34	1.0
19923	6.645825427954424e-37	1.0
19924	1.557798595059791e-79	1.0
19925	4.906151559008643e-204	1.0
19926	3.615999431867674e-56	1.0
19927	1.2744731146118182e-08	0.9999999872552688
19928	0.0004305191159787828	0.9995694808840213
19929	2.83064328379681e-05	0.9999716935671621
19930	3.531765794879583e-17	1.0
19931	5.818383943821881e-31	1.0
19932	4.3557772974234235e-39	1.0
19933	0.1346155613156478	0.8653844386843523
19934	5.139454953428964e-62	1.0
19935	1.6822909653450576e-13	0.9999999999998317
19936	2.296195517707184e-22	1.0
19937	8.416926502387523e-34	1.0
19938	6.9469991421745e-134	1.0
19939	0.0	1.0
19940	8.304079490975e-31	1.0
19941	1.7719488545645423e-28	1.0
19942	1.801662717833766e-10	0.9999999998198337
19943	5.379132293203779e-11	0.9999999999462086
19944	7.790026513615381e-19	1.0
19945	7.321356443460708e-84	1.0
19946	0.023334035370480087	0.9766659646295198
19947	3.6484200523594534e-45	1.0
19948	4.907443010848661e-07	0.9999995092556989
19949	0.0224330719012498	0.9775669280987502
19951	2.6778849565390252e-126	1.0
19952	4.195058943532289e-11	0.9999999999580493
19953	1.963087740104706e-119	1.0
19954	4.166402977983512e-10	0.9999999995833597
19955	1.237682112654278e-10	0.9999999998762319
19956	2.093962031761178e-42	1.0
19957	5.46989197100214e-41	1.0
19958	5.631036208243688e-88	1.0
19959	3.7117843683728133e-78	1.0
19960	4.6521300393260184e-67	1.0
19961	1.7170627099279128e-13	0.9999999999998284
19962	1.9001752970741476e-64	1.0
19963	9.867370343944551e-09	0.9999999901326296
19964	8.384754846912364e-08	0.9999999161524514
19965	5.411539821142798e-19	1.0
19966	8.457682657425953e-29	1.0
19967	1.113475097319887e-39	1.0
19968	1.5824545938701207e-08	0.9999999841754541
19969	2.701028186908359e-65	1.0
19970	8.868874095446349e-45	1.0
19971	5.292493735531203e-121	1.0
19972	3.177745923268743e-138	1.0
19973	2.2877652525233987e-61	1.0
19974	4.17904122035144e-51	1.0
19975	5.316778715692501e-199	1.0
19976	4.4741688803870074e-26	1.0
19977	4.724714571092671e-13	0.9999999999995275
19978	1.0966535139411973e-30	1.0
19979	2.2031508092631963e-64	1.0
19981	6.863534140699235e-43	1.0
19982	1.9546903549212984e-19	1.0
19983	3.2989254875595883e-65	1.0
19984	2.6397157642843515e-33	1.0
19985	3.219143661580915e-140	1.0
19986	3.029929497284929e-183	1.0
19987	5.673649051343249e-12	0.9999999999943263
19988	5.329951654442804e-57	1.0
19989	5.861104956665906e-112	1.0
19990	1.614249685100115e-11	0.9999999999838576
19991	1.2508159758144606e-38	1.0
19992	1.3730201611934622e-33	1.0
19993	8.576680078731002e-35	1.0
19994	6.305357669299491e-58	1.0
19995	2.760045544147633e-24	1.0
19996	3.6739056773175963e-57	1.0
19997	3.268045065385948e-33	1.0
19998	7.121382550764693e-73	1.0
19999	3.2337904515123536e-43	1.0
20000	5.241300977650375e-47	1.0
20001	6.177420787929323e-295	1.0
20002	3.888807785938751e-24	1.0
20003	5.354267446253471e-16	0.9999999999999996
20004	0.03620249754950864	0.9637975024504915
20005	4.102955789440206e-146	1.0
20006	0.0010847640251443753	0.9989152359748555
20007	1.629346162440575e-09	0.9999999983706538
20008	2.94642045214455e-115	1.0
20009	1.8934162756561482e-06	0.9999981065837243
20011	0.007838151482865657	0.9921618485171344
20012	6.164971760322158e-57	1.0
20013	4.741339316067397e-30	1.0
20014	3.8295735325010544e-228	1.0
20015	7.163416739709645e-26	1.0
20016	1.0946097618338841e-111	1.0
20017	6.545691603169209e-76	1.0
20018	1.1094778994663294e-11	0.9999999999889053
20019	2.4359950207232022e-23	1.0
20020	7.074751705973248e-11	0.9999999999292526
20021	5.443030470366039e-235	1.0
20022	4.749657447050979e-10	0.9999999995250342
20023	5.277702541454257e-44	1.0
20024	0.10768586456428841	0.8923141354357115
20025	4.7080901266310996e-11	0.999999999952919
20026	1.0616539262871094e-109	1.0
20027	1.6639948949194189e-32	1.0
20028	2.556674259036463e-104	1.0
20029	0.15305974712098191	0.846940252879018
20030	2.7828332996793428e-21	1.0
20031	4.121063030075033e-23	1.0
20032	3.1092871308079502e-56	1.0
20033	9.899652454220959e-18	1.0
20034	0.06546488731490183	0.9345351126850981
20035	2.5124124931313892e-118	1.0
20036	5.838156670972944e-10	0.9999999994161843
20037	9.88491385546436e-11	0.9999999999011508
20038	1.230121048924673e-106	1.0
20039	4.908886925939861e-31	1.0
20041	1.1588897383533826e-14	0.9999999999999885
20042	0.4907032400589102	0.5092967599410898
20043	0.007599425557903861	0.9924005744420961
20044	3.187091059397648e-244	1.0
20045	0.006652685666320243	0.9933473143336797
20046	9.583277503512945e-111	1.0
20047	1.8345124726366567e-50	1.0
20048	3.6088382048020383e-217	1.0
20049	7.487985920857728e-23	1.0
20050	2.7453953332938097e-11	0.999999999972546
20051	0.03197221143507772	0.9680277885649222
20052	1.1393530481981803e-142	1.0
20053	2.4711552955990483e-206	1.0
20054	5.824945376611362e-41	1.0
20055	2.966684899294635e-268	1.0
20056	5.723497263866752e-19	1.0
20057	0.0009508843468622929	0.9990491156531377
20058	1.2621837388462114e-06	0.999998737816261
20059	2.077335678120101e-05	0.9999792266432189
20060	9.373981662457845e-19	1.0
20061	1.6429568946556192e-57	1.0
20062	0.0004327017270979436	0.9995672982729021
20063	5.0840021435956664e-36	1.0
20064	1.5402165117879258e-38	1.0
20065	5.5174251679488e-23	1.0
20066	0.0	1.0
20067	2.356345094004708e-65	1.0
20068	0.00018582793717954917	0.9998141720628205
20069	0.0006606528099213865	0.9993393471900787
20071	1.949345050177531e-05	0.9999805065494982
20072	1.411553839593662e-199	1.0
20073	5.65316563277258e-26	1.0
20074	8.064189598831641e-168	1.0
20075	0.0	1.0
20076	4.743525297074923e-14	0.9999999999999525
20077	3.7432087090438735e-15	0.9999999999999962
20078	1.8992946726926167e-35	1.0
20079	1.8625071914504105e-265	1.0
20080	7.492086811576441e-136	1.0
20081	3.0648489454998417e-21	1.0
20082	8.717787719354907e-31	1.0
20083	1.9138194199546908e-163	1.0
20084	3.2504870930442285e-34	1.0
20085	6.544647897417116e-15	0.9999999999999936
20086	1.3795446214428067e-23	1.0
20087	1.9199273765922775e-43	1.0
20088	2.198594435783184e-37	1.0
20089	0.046718636540343216	0.9532813634596569
20090	0.1524789397480586	0.8475210602519414
20091	1.337560807442513e-145	1.0
20092	0.7120117956743868	0.2879882043256133
20093	2.408587615720197e-20	1.0
20094	7.072302163389538e-22	1.0
20095	2.740349295732399e-32	1.0
20096	4.4928598450642187e-122	1.0
20097	0.017016097822723234	0.9829839021772767
20098	1.4540197847483057e-239	1.0
20099	0.003707293761095845	0.9962927062389041
20101	0.002156091812045693	0.9978439081879543
20102	1.6749285324719865e-134	1.0
20103	2.162625299392226e-61	1.0
20104	1.2992434401826962e-11	0.9999999999870075
20105	3.09558987143088e-23	1.0
20106	2.958045205162699e-16	0.9999999999999998
20107	1.260919935449137e-94	1.0
20108	3.369673572785241e-13	0.9999999999996629
20109	0.0033074336257083044	0.9966925663742916
20110	2.2206552618767082e-39	1.0
20111	1.62090892050399e-41	1.0
20112	1.8203121612028815e-151	1.0
20113	0.0019116562936272537	0.9980883437063727
20114	1.416426619326148e-47	1.0
20115	4.169607669634123e-06	0.9999958303923304
20116	4.0682342047129817e-19	1.0
20117	0.0003288787058864883	0.9996711212941135
20118	0.0	1.0
20119	2.4360319400593605e-15	0.9999999999999976
20120	2.0072880079398873e-06	0.999997992711992
20121	8.543399675607138e-51	1.0
20122	8.856357647658538e-47	1.0
20123	1.4018293360644556e-67	1.0
20124	4.2848567077033807e-35	1.0
20125	0.0002992604001055644	0.9997007395998945
20126	3.3175569424536174e-65	1.0
20127	2.2298437987921124e-15	0.9999999999999978
20128	0.010679188045439894	0.9893208119545601
20129	7.888194559609595e-62	1.0
20131	1.19212311207585e-10	0.9999999998807876
20132	0.0	1.0
20133	4.892007120628939e-05	0.9999510799287936
20134	1.5155857631606468e-45	1.0
20135	1.5199289180699138e-35	1.0
20136	2.0712755940048802e-11	0.9999999999792872
20137	3.187119293326949e-13	0.9999999999996814
20138	8.846120135889167e-223	1.0
20139	2.378324172947114e-53	1.0
20140	6.378291405214356e-126	1.0
20141	1.6575929556387268e-93	1.0
20142	1.6575929556387268e-93	1.0
20143	6.1595370038701655e-15	0.9999999999999938
20144	0.22466375248559373	0.7753362475144063
20145	3.892578222906695e-21	1.0
20146	2.7467001866893982e-129	1.0
20147	6.530085876246923e-37	1.0
20148	3.3251650935727506e-17	1.0
20149	5.1241064449647965e-49	1.0
20150	0.02591863716508067	0.9740813628349193
20151	0.014145343535134811	0.9858546564648651
20152	9.419248844964223e-19	1.0
20153	2.5149321646219705e-43	1.0
20154	1.6559729563963075e-14	0.9999999999999833
20155	8.499378462733159e-61	1.0
20156	0.025618430374273863	0.9743815696257261
20157	0.00034888072608189766	0.9996511192739181
20158	0.008871792232061382	0.9911282077679386
20159	1.0089747507663173e-16	1.0
20161	6.859004216143887e-24	1.0
20162	0.00549602447993199	0.994503975520068
20163	2.561736428413221e-72	1.0
20164	1.3507994579845828e-44	1.0
20165	1.8308315407262226e-94	1.0
20166	6.316755443794025e-06	0.9999936832445562
20167	0.0023990827458417728	0.9976009172541583
20168	0.0028850047288412227	0.9971149952711587
20169	1.8529553830261854e-22	1.0
20170	1.2278202041833794e-23	1.0
20171	0.003707293761095845	0.9962927062389041
20172	0.010679188045439894	0.9893208119545601
20173	0.03495287726693479	0.9650471227330651
20174	5.364737004713846e-41	1.0
20175	1.1480134370706578e-15	0.9999999999999989
20176	0.01321470581727888	0.9867852941827211
20177	0.002483339673608897	0.9975166603263911
20178	1.689021900852755e-61	1.0
20179	4.19481885898002e-45	1.0
20180	3.704323000606889e-14	0.9999999999999629
20181	4.912688101498529e-264	1.0
20182	1.2967520956946106e-51	1.0
20183	3.3726011340238164e-214	1.0
20184	5.4388397837851904e-155	1.0
20185	5.739890027615765e-33	1.0
20186	0.01321470581727888	0.9867852941827211
20187	3.378711662192687e-17	1.0
20188	1.184159562399719e-13	0.9999999999998817
20189	9.308396830774781e-06	0.9999906916031692
20191	6.668450088644397e-134	1.0
20192	1.1186461697605031e-69	1.0
20193	0.005487543576755572	0.9945124564232445
20194	1.027948697889591e-17	1.0
20195	3.050129566231175e-50	1.0
20196	7.935145567278151e-120	1.0
20197	1.6575929556387268e-93	1.0
20198	0.4907032400589102	0.5092967599410898
20199	1.1363950521333438e-46	1.0
20200	2.5268836690654774e-15	0.9999999999999976
20201	5.581704950305635e-72	1.0
20202	9.214421331945885e-18	1.0
20203	3.634666472890593e-10	0.9999999996365334
20204	0.01021561968496087	0.9897843803150392
20205	0.0022983969215477308	0.9977016030784522
20206	5.411237686771209e-27	1.0
20207	1.87134202167616e-217	1.0
20208	1.2454028202128193e-09	0.9999999987545971
20209	6.198035591879299e-116	1.0
20210	4.732540685238739e-48	1.0
20211	7.511716171697956e-25	1.0
20212	9.308396830774781e-06	0.9999906916031692
20213	1.72630455092407e-49	1.0
20214	9.737427188136266e-44	1.0
20215	0.00019813863260112791	0.9998018613673988
20216	2.49111994449963e-17	1.0
20217	0.08533565684217659	0.9146643431578235
20218	1.3491496857191409e-33	1.0
20219	1.2558170964632197e-18	1.0
20221	2.92815971068826e-07	0.999999707184029
20222	2.9652722841736928e-15	0.9999999999999971
20223	1.3219340173075568e-24	1.0
20224	0.003297493545599315	0.9967025064544006
20225	2.4171811722088136e-19	1.0
20226	0.07178493208606752	0.9282150679139326
20227	0.0022983969215477308	0.9977016030784522
20228	0.016859420575278554	0.9831405794247216
20229	0.00549602447993199	0.994503975520068
20230	4.52320194790638e-06	0.9999954767980521
20231	8.956967007755742e-17	1.0
20232	1.752693074575176e-11	0.9999999999824731
20233	1.2452464979067306e-28	1.0
20234	0.5207441268604383	0.47925587313956175
20235	4.2058591029590404e-05	0.9999579414089704
20236	4.074295788554385e-17	1.0
20237	2.7904101077505054e-21	1.0
20238	2.4857646568994647e-35	1.0
20239	1.408803899677762e-09	0.999999998591196
20240	0.0927008926844705	0.9072991073155295
20241	0.0005470435667888498	0.9994529564332111
20242	9.935134227585356e-30	1.0
20243	2.9450311224375253e-19	1.0
20244	5.811238919279457e-13	0.9999999999994189
20245	0.5096781843310269	0.4903218156689732
20246	0.5096781843310269	0.4903218156689732
20247	4.2749067503724167e-13	0.9999999999995726
20248	0.5466375726764964	0.4533624273235036
20249	2.5516896800695694e-31	1.0
20251	4.581173888096366e-14	0.9999999999999543
20252	1.8875657955697793e-10	0.9999999998112434
20253	1.5678052551255172e-111	1.0
20254	4.2002488326972285e-06	0.9999957997511673
20255	0.1907007712758711	0.809299228724129
